sen,label_list,label
在山东正源和信会计师事务所和深圳天健信德会计师事务所担任审计经理；2004年3月至2010年3月,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任深圳市天音通信发展有限公司财务部高级经理；2010年3月正式加入博彦科技股份有限公司,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
现任博彦科技财务总监兼董事会秘书,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
李海鹰先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
出生于1967年8月，本科学历,"O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
2001年10月至2004年2月任河南辉煌科技股份有限公司董事长兼总经理；2004年2月至今担任辉煌科技董事长,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 16]"
最近5年无在其他单位担任董事、监事、高级管理人员的情况。段志平先生：1964年9月出生,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无境外永久居留权，硕士研究生学历,"O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 20, 20, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
曾担任甘肃定西制药厂质监科副科长、企管科科长、副厂长、代理厂长、兰州制药厂厂长,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 16, 15, 9, 7, 7, 16, 15, 14, 11, 11, 11, 2, 9, 16]"
恒康医疗集团股份有限公司副总经理、总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
恒康医疗集团股份有限公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
黄家学,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，美国俄克拉何马大学健康医学中心微生物与免疫学博士,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-PRO,M-PRO,M-PRO,M-PRO,M-PRO,M-PRO,E-PRO,B-EDU,E-EDU","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 24, 18, 18, 18, 18, 18, 12, 21, 17]"
2011年8月至2014年2月任中源协和细胞基因工程股份有限公司副总经理；2014年2月至2014年12月,"O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任中源协和细胞基因工程股份有限公司技术质量总监,"O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 16]"
朱慈蕴女士：独立董事,"B-NAME,M-NAME,E-NAME,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[19, 10, 3, 15, 15, 15, 9, 7, 7, 16]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
无永久境外居留权，1955年出生，博士,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 17]"
教授,"B-TITLE,E-TITLE","[9, 16]"
博士生导师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
历任天津财经大学法学院讲师、副教授、教授,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 9, 7, 16, 15, 9, 16]"
1999年8月至今在清华大学法学院任教,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,O","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2, 15, 15]"
受聘为责任教授,"O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 9, 7, 7, 16]"
博士生导师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
2002年，参加由中国证监会培训中心与清华大学经管院联合举办的独立董事培训班，并获结业证书。2011年4月至今任鼎捷软件股份有限公司独立董事,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
2004年被选为海淀区第十三届人大代表,"O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
并出任海淀区第十三届人大财经委员会委员,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
2007年继续当选海淀区第十四届人大代表,"O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
财经委员会委员,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 16]"
2012年继续当选海淀区第十五届人大代表,"O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
财经委员会委员,"B-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[14, 11, 11, 11, 2, 9, 16]"
曾获全国第二届杰出中青年法学家提名奖、天津市政府第五届社会科学优秀成果二等奖、北京市第六届哲学社会科学二等奖、第四届吴玉章奖优秀奖、第三届中国高校人文社会科学研究优秀成果三等奖、1999年度美国Colby科学文化信息中心优秀论文奖、第一届“中国法学优秀成果奖”论文类三等奖（2008年11月）、第二届“中国法学优秀成果奖”专著二等奖（2011年11月）等。吴纹,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,E-NAME","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 3]"
女，毕业于南京大学,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 14, 11, 11, 2]"
学士学位,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
曾任职深圳科兴生物工程股份有限公司,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
