sen,label_decode,label,raw_sen
"['现', '任', '上', '海', '实', '业', '发', '展', '股', '份', '有', '限', '公', '司', '审', '计', '部', '总', '经', '理', '上', '海', '实', '业', '发', '展', '股', '份', '有', '限', '公', '司', '监', '事', '廖', '廷', '建', '男', '大', '学', '文', '化', '程', '度']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 0, 17, 1, 2, 11, 12, 12, 12, 12, 13, 2]",现任上海实业发展股份有限公司审计部总经理上海实业发展股份有限公司监事廖廷建男大学文化程度
"['1', '9', '7', '0', '年', '出', '生', '大', '学', '本', '科', '注', '册', '会', '计', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 10, 2]",1970年出生大学本科注册会计师
"['现', '任', '浙', '江', '中', '瑞', '江', '南', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]",现任浙江中瑞江南会计师事务所有限公司董事、副总经理
"['2', '0', '0', '8', '年', '9', '月', '至', '今', '任', '浙', '江', '世', '纪', '华', '通', '车', '业', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '李', '国', '明', '先', '生']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 17, 1, 2, 2, 2]",2008年9月至今任浙江世纪华通车业股份有限公司独立董事李国明先生
"['1', '9', '6', '4', '年', '6', '月', '出', '生', '博', '士', '研', '究', '生', '学', '历', '教', '授']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 12, 13, 8, 10, 2]",1964年6月出生博士研究生学历教授
"['曾', '任', '上', '海', '宝', '鸟', '服', '饰', '有', '限', '公', '司', '副', '总', '经', '理']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",曾任上海宝鸟服饰有限公司副总经理
"['曾', '在', '江', '西', '有', '线', '电', '厂', '、', '广', '州', '通', '信', '研', '究', '所', '第', '五', '研', '究', '室', '工', '作']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2]",曾在江西有线电厂、广州通信研究所第五研究室工作
"['2', '0', '1', '4', '年', '2', '月', '至', '今', '任', '奥', '瑞', '金', '包', '装', '股', '份', '有', '限', '公', '司', '监', '事', '会', '主', '席']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]",2014年2月至今任奥瑞金包装股份有限公司监事会主席
"['1', '9', '7', '9', '年', '至', '1', '9', '9', '0', '年', '在', '饶', '平', '县', '木', '材', '公', '司', '工', '作']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2]",1979年至1990年在饶平县木材公司工作
"['2', '0', '1', '3', '年', '4', '月', '2', '6', '日', '起', '任', '北', '京', '金', '自', '天', '正', '智', '能', '控', '制', '股', '份', '有', '限', '公', '司', '市', '场', '总', '监', '兼', '市', '场', '营', '销', '中', '心', '部', '长', '李', '建', '华', '先', '生', '中', '国', '国', '籍', '大', '学', '文', '化', '高', '级', '经', '济', '师', '高', '级', '政', '工', '师', '高', '级', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 0, 17, 1, 2, 2, 3, 4, 4, 5, 11, 12, 12, 13, 8, 9, 9, 9, 10, 8, 9, 9, 9, 10, 8, 9, 9, 9, 10, 2]",2013年4月26日起任北京金自天正智能控制股份有限公司市场总监兼市场营销中心部长李建华先生中国国籍大学文化高级经济师高级政工师高级工程师
"['2', '0', '0', '2', '年', '1', '0', '月', '-', '2', '0', '0', '8', '年', '3', '月', '在', '博', '世', '电', '动', '工', '具', '（', '中', '国', '）', '有', '限', '公', '司', '任', '中', '国', '西', '部', '大', '区', '销', '售', '经', '理']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]",2002年10月-2008年3月在博世电动工具（中国）有限公司任中国西部大区销售经理
"['2', '0', '0', '5', '年', '1', '0', '月', '起', '任', '证', '券', '事', '务', '代', '表', '郑', '泗', '滨', '男']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 9, 9, 10, 0, 17, 1, 2, 2]",2005年10月起任证券事务代表郑泗滨男
"['现', '任', '职', '于', '网', '络', '通', '信', '分', '公', '司', '总', '经', '理', '陈', '辉', '峰', '男']","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 0, 17, 1, 2, 2]",现任职于网络通信分公司总经理陈辉峰男
"['历', '任', '永', '辉', '超', '市', '股', '份', '有', '限', '公', '司', '（', '前', '福', '建', '永', '辉', '集', '团', '有', '限', '公', '司', '）', '上', '渡', '店', '学', '习', '店', '助', '、', '店', '助', '仓', '山', '片', '区', '区', '域', '店', '助', '、', '店', '长', '闽', '南', '地', '区', '区', '域', '总', '经', '理', '安', '徽', '区', '域', '总', '经', '理', '沈', '灵', '佳', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 10, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 10, 8, 9, 9, 9, 9, 9, 9, 9, 10, 8, 9, 9, 9, 9, 9, 10, 0, 17, 1, 2, 2]",历任永辉超市股份有限公司（前福建永辉集团有限公司）上渡店学习店助、店助仓山片区区域店助、店长闽南地区区域总经理安徽区域总经理沈灵佳男
"['1', '9', '7', '7', '年', '1', '2', '月', '出', '生', '硕', '士', '研', '究', '生', '学', '历']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 12, 13, 2]",1977年12月出生硕士研究生学历
"['1', '9', '8', '5', '年', '起', '任', '职', '于', '新', '疆', '建', '筑', '设', '计', '研', '究', '院']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2]",1985年起任职于新疆建筑设计研究院
