raw_sen,start,length
APTT：活化部分凝血活酶时间(activated partial thromboplastin time)  DIC：弥散性血管内凝血(disseminated intravascular coagulation)  Hb：血红蛋白(hemoglobin)  2  WS/T 623—2018  Hct：红细胞压积(hematocrit)  INR：国际标准化比值(international normalized ratio)  PT：凝血酶原时间(prothrombin time)  SCID：严重联合免疫缺陷(severe combined immune deficiency)  TACO：输血相关循环超负荷(transfusion associated circulatory overload)  TA-GVHD：输血相关移植物抗宿主病(transfusion associated graft-versus-host disease)  TRALI：输血相关急性肺损伤(transfusion related acute lung injury)  TTP：血栓性血小板减少性紫癜(thrombotic thrombocytopenic purpura)  vWF：血管性血友病因子(von willebrandfactor)  5通则  5.1不可替代原则  5.2最小剂量原则  5.3个体化输注原则  5.4安全输注原则  5.5合理输注原则  5.6有效输注原则  依据,979,649
6.1全血  6.1.1特点  6.1.2功能  6.1.3适应证  只有通过输血才能缓解病情和治疗患者疾病时,1631,55
才考虑输血治疗,1687,7
临床输血剂量应考虑输注可有效缓解病情的最小剂量,1697,23
临床医生应针对不同患者的具体病情制定最优输血策略,1723,24
输血治疗应以安全为前提,1750,11
避免对患者造成额外伤害,1762,11
临床医生应对患者进行输血前评估,1776,15
严格掌握输血适应证,1792,9
临床医生应对患者输血后的效果进行分析,1804,18
评价输注的有效性,1823,8
为后续的治疗方案提供  6全血及成分血的特点和使用方法  全血制剂的成分与体内循环血液成分基本一致,1832,49
采集后随着保存期的延长,1882,11
全血中血小  板及不稳定凝血因子逐渐失去生物学活性,1894,25
目前临床应用较少,1920,8
提高血液携氧能力,1931,8
增加血容量,1940,5
适用于大量失血及血液置换的患者,1948,15
3  不适用于符合成分血输注指征的患者,1966,20
也不宜用于治疗凝血障碍、单纯性扩充血容量、  WS/T 623—2018  促进伤口愈合或是改善人体状态,1987,52
6.1.4输注原则  按照ABO及RH同型且交叉配血相合的原则进行输注,2042,35
输注剂量取决于失血量、失血速度、组织缺氧情况等,2080,23
6.1.5输注剂量  6.2红细胞  6.2.1功能  6.2.2适应证  提高血液携氧能力,2106,46
缓解缺氧引起的临床症状,2153,11
适用于改善慢性贫血或急性失血导致的缺氧症状,2166,21
也可用于血液置换,2188,8
如严重的新生儿溶血病、寄生虫感染（疟疾、巴贝西虫病等）、镰状细胞贫血等[3],2197,38
不适用于药物治疗有效的贫血,2238,13
也不应作为扩充血容量、促进伤口愈合或是改善人体状态的治疗手段,2252,30
6.2.3红细胞制剂常见种类  红细胞制剂常见种类的特点及适应证见表1,2285,35
表1红细胞制剂常见种类的特点及适应证  品名  特点  适应证  浓缩红细胞最小限度扩充血容量,2323,47
减轻受血者循环负适用于存在循环超负荷高危因素的患者,2371,25
如充荷,2397,3
并减少血液添加剂对患者的影响血性心力衰竭患者及婴幼儿患者等  洗涤红细胞  适用于以下患者改善慢性贫血或急性失血引去除了全血中98%以上的血浆,2401,71
可降低过起的缺氧症状： 敏、非溶血性发热反应等输血不良反应  a）对血浆成分过敏的患者,2473,43
b）IgA 缺乏的患者,2519,11
c）非同型造血干细胞移植的患者,2533,15
d）高钾血症及肝肾功能障碍的患者,2551,16
e）新生儿输血、宫内输血及换血等,2570,16
冰冻解冻去  冰冻红细胞保存期长,2589,16
适用于稀有血型患者及有特殊情况患者的自  甘油红细胞  解冻、洗涤过程去除了绝大多数白细胞及 体红细胞保存与使用等  悬浮红细胞  适用于以上患者之外的慢性贫血或急性失血  Hct 适中（0.50~0.65）,2608,104
输注过程较为流  患者  血浆  畅  6.2.4输注指征  4  WS/T 623—2018  6.2.4.1血流动力学稳定的患者  血流动力学稳定的患者红细胞输注指征见表2,2713,89
制定输血策略应同时参考临床症状、Hb水平、心肺功能、组织氧供与氧耗等因素,2803,36
不应将Hb作为输注红细胞成分的唯一指征,2840,19
表2血流动力学稳定的患者红细胞输注指征  建议  临床表现  不推荐输注  特殊情况（例如心肺功能重度障碍等患者）由临床医生根据患者病情决定  是否输注  一般不需要输  术后或患有心血管疾病的患者出现临床症状时（胸痛,2862,109
体位性低血压或液注,2972,9
特殊情况可  体复苏无效的心动过速,2982,17
贫血所致的充血性心力衰竭等）,3000,14
Hb水平  ＞100g/L  80g/L ～  100g/L  考虑输注  重型地中海贫血,3017,45
镰状细胞贫血患者术前,3065,10
急性冠状动脉综合征等  70g/L ～  综合评估各项  术后,3078,31
因素后可考虑  心血管疾病等  输注  推荐输注  80g/L  ＜70g/L  ＜60g/L  考虑输注  重症监护等  有症状的慢性贫血患者Hb＜60g/L可考虑通过输血减轻症状,3112,91
降低贫血相关风险,3204,8
无症状的慢性贫血患者宜采取其他治疗方法,3215,19
如药物治疗等  注：高海拔地区及婴幼儿患者可依据病情适当提高Hb阈值,3235,34
6.2.4.2活动性出血患者  6.2.5输注原则  活动性出血患者由临床医生根据出血情况及止血效果决定是否输注红细胞,3272,59
6.2.5.1浓缩红细胞、悬浮红细胞按照ABO同型且交叉配血相容性原则进行输注,3334,39
6.2.5.2洗涤红细胞、冰冻解冻去甘油红细胞按照交叉配血主侧相容性原则输注,3376,38
优先选择ABO同型输注,3415,11
6.2.6输注剂量  6.2.6.1患者未出现活动性出血时,3429,29
红细胞使用剂量根据病情和预期Hb水平而定,3459,20
输注1U红细胞可使体重60kg的成年人Hb水平提高约5g/L（或使Hct提高约0.015）,3480,45
婴幼儿每次可输注10mL/kg ~15mL/kg,3526,24
Hb水平提高20g/L~30g/L,3551,17
6.2.6.2患者处于活动性出血时,3571,17
红细胞输注剂量取决于失血量、失血速度及组织缺氧情况,3589,25
6.2.6.3洗涤红细胞、冰冻解冻去甘油红细胞等在加工过程中会损失部分红细胞,3617,38
用量可适当增加,3656,7
6.3血小板  5  WS/T 623—2018  6.3.1功能  6.3.2适应证  预防或治疗因血小板数量减少或功能异常而引起的出血或出血倾向,3666,75
适用于血小板数量减少或功能异常引起的凝血功能障碍,3744,24
不适用于与血小板数量减少或功能异常无关的出血,3771,22
也不适用于自身免疫性血小板减少症,3794,16
TTP,3811,3
或肝素诱导的血小板减少症,3815,12
除非出血危及生命,3828,8
6.3.3血小板制剂常见种类  血小板制剂常见种类及特点见表3,3839,31
表3血小板制剂常见种类及特点  特点  品名  浓缩血小板  从全血中分离制备的血小板,3873,43
浓度及纯度高,3917,6
来源于200mL全血中分离制备的血小板含量≥2.0×1010个,3924,31
见GB 18469,3956,9
一般需多袋联合使用  混合浓缩血小板两袋及两袋以上的浓缩血小板汇集在同一血袋内的血小板制剂,3968,45
血小板含量≥2.0×1010×混合单位数,4014,20
见GB 18469,4035,9
单采血小板  采用血细胞分离机从单个献血者循环血液中采集,4047,28
纯度高,4076,3
血小板含量≥2.5×1011个/治疗剂量,4080,20
见GB 18469,4101,9
与混合浓缩血小板相比,4113,10
可降低同种免疫反应的发生率,4124,13
6.3.4输注指征  6.3.4.1常规输注指征  血小板输注指征见表4,4140,36
表4血小板输注指征  临床表现  心胸外科手术患者凝血指标异常,4179,31
并伴随大量微血管出血,4211,10
神经外科或眼科手术,4224,9
椎管内麻醉,4236,5
急性失血或有创操作（择期诊断性腰椎穿刺和非神经轴索手术等）,4244,29
中心静脉导管置入,4276,8
病情不稳定（如伴有发热或感染等）的非出血患者,4287,22
病情稳定的非出血患者,4312,10
预防自发性出血,4323,7
血小板计数  ≤100×109/L  ≤80×109/L  ≤50×109/L  ≤20×109/L  ≤10×109/L  6.3.4.2体外循环心脏手术  6  WS/T 623—2018  血小板计数和功能正常的体外循环心脏手术患者,4333,120
不推荐常规预防性输注血小板,4454,13
若患者存在血小板减少症和/或血小板功能异常,4468,21
围手术期出血时建议输注血小板,4490,14
使用抗血小板药物的患者血小板功能正常时不推荐常规预防性输注血小板,4507,32
有创操作前  6.3.4.3使用抗血小板药物  可考虑预防性输注,4540,32
出血危及生命时应输注,4573,10
6.3.4.4血小板功能障碍  先天性或获得性血小板功能障碍的患者关键部位出血或重大手术前,4586,45
无论血小板计数水平如何均应进行血小板输注,4632,20
血小板功能障碍与血小板本身无关时（例如尿毒症、血管性血友病、高球蛋白血症等）一般不输注血小板,4653,46
6.3.5输注原则  6.3.5.1按照ABO同型原则输注,4702,29
出血危及生命且无同型血小板时,4732,14
可考虑输注次侧相容性血小板,4747,13
6.3.5.2血小板输注无效时,4763,15
可开展血小板配型选择相容性血小板,4779,16
6.3.5.3血小板应一次足量输注,4798,17
6.3.6输注剂量  6.3.6.1患者无活动性出血时,4818,27
输注剂量取决于患者输注前血小板数及预期达到的血小板数,4846,26
通常成人每次输注一个治疗剂量,4873,14
6.3.6.2患者处于活动性出血时,4890,17
血小板的输注剂量取决于患者的出血情况及止血效果,4908,23
6.3.6.3输注一个治疗剂量血小板,4934,18
成人（70kg）可升高4×109/L~8×109/L血小板,4953,29
儿童（18kg ）大约可升高17×109/L ,4983,23
婴幼儿输注血小板5mL/kg~10mL/kg ,5007,23
血小板可升高40×109/L~80×109/L,5031,23
6.4血浆  6.4.1功能  6.4.2适应证  补充凝血因子,5057,32
预防或治疗凝血因子缺乏引起出血或出血倾向,5090,20
无相应凝血因子浓缩制剂应用时,5113,14
可用于多种原因导致的凝血因子缺乏,5128,16
也可用于大量输血、大面积烧伤、创伤、血浆置换等,5145,23
不适用于单纯扩充血容量和升高蛋白浓度,5171,18
也不适用可通过其他方式（如维生素K、冷沉淀凝血因子、凝血因子浓缩制剂等）治疗的凝血障碍,5190,43
6.4.3血浆制剂常见种类  血浆制剂常见种类的特点及适应证见表5,5236,33
表5血浆制剂常见种类的特点及适应证  品名  特点  适应证  新鲜冰冻血浆  含有全部的凝血因子  单采新鲜冰冻血浆  同新鲜冰冻血浆  适用于补充凝血因子缺  乏引起的出血或出血倾  向  同上  7  WS/T 623—2018  病毒灭活新鲜冰冻  降低经输血传播疾病的风险,5272,142
但会损失部分凝血因子,5415,10
尤  同上,5426,5
宜增加使用剂量  其是不稳定凝血因子（V 和VIII）  与新鲜冰冻血浆相比,5432,38
缺少不稳定凝血因子（V 和VIII）  适用于补充稳定的凝血  因子  病毒灭活冰冻血浆  降低经输血传播疾病的风险,5471,58
但会损失部分凝血因子  同上,5530,14
宜增加使用剂量  与新鲜冰冻血浆相比,5545,18
缺少VIII因子、XIII因子、vWF、纤  适用于TTP患者的输注  维蛋白原及纤维结合蛋白等,5564,48
但白蛋白和其他凝血因子与  或血浆置换  新鲜冰冻血浆含量相当  血浆  普通冰冻血浆  去冷沉淀血浆  6.4.4输注指征  6.4.4.1血浆输注宜参考凝血功能检测结果及临床出血情况,5613,93
PT大于正常范围均值的1.5倍和/或APTT大于正常范围上限的1.5倍,5707,35
或INR大于1.7时可考虑输注血浆,5743,17
凝血试验结果不易获取时,5761,11
由临床医生根据患者出血情况决定是否输注血浆,5773,21
6.4.4.2华法林治疗患者发生颅内出血时建议给予血浆输注,5797,29
6.4.5输注原则  按交叉配血次侧相容性原则输注,5829,25
献血者不规则抗体筛查阴性的血浆可直接进行ABO相容性输注,5855,28
优先选择ABO同型血浆,5884,11
6.4.6输注剂量  由临床状况和患者体重决定,5898,23
通常成人为10mL/kg~20mL/kg,5922,20
婴幼儿10mL/kg~15mL/kg,5943,18
用于治疗多种凝血因子缺乏疾病时,5964,15
参考实验室凝血功能检测结果,5980,13
6.5冷沉淀  6.5.1功能  6.5.2适应证  6.5.3输注指征  6.5.4输注原则  接进行ABO相容性输注,5996,60
6.5.5输注剂量  补充VIII因子、XIII因子、vWF、纤维蛋白原和纤维结合蛋白,6059,43
主要适用于纤维蛋白原缺乏引起的出血,6105,17
也可用于无特异性浓缩制剂使用时的Ⅷ因子缺乏症、ⅩⅢ因子缺乏症、血管性血友病、纤维蛋白异常及纤维蛋白原缺乏症,6123,53
也可用于大量输血、DIC以及其他治疗方法无效的尿毒症出血,6177,28
有特异性浓缩制剂可供使用时冷沉淀凝血因子不宜作为首选治疗方案,6208,30
大量输血或DIC伴纤维蛋白原水平＜1.0g/L时,6241,24
可输注冷沉淀凝血因子,6266,10
创伤、产科和心脏手术患者纤维蛋白原维持在1.5g/L~2.0g/L,6277,33
按照交叉配血次侧相容性原则输注,6313,15
献血者不规则抗体筛查阴性的冷沉淀凝血因子可直  8  输注剂量和频率取决于纤维蛋白原消耗速度、恢复时间和半衰期,6329,56
纤维蛋白原在无其他消耗（如出血、DIC等）的情况下半衰期大约是4d,6386,33
通常成人每5kg~10kg输注2U,6420,17
婴幼儿输注2U/kg~4U/kg,6438,16
（1U：由200mL全血分离的血浆制备,6455,19
且符合GB 18469质量要求,6475,15
）  WS/T 623—2018  6.6单采粒细胞  6.6.1功能  提高机体抗感染能力,6491,46
6.6.2适应证  适用于出现感染、抗生素治疗48h无效且中性粒细胞绝对值小于0.5×109/L的患者及先天性粒细胞功能障碍患者（如慢性肉芽肿病等）,6540,74
不适用于抗生素治疗有效的感染,6617,14
也不适用于骨髓移植后粒细胞的重建,6632,16
6.6.3输注原则  6.6.3.1按照ABO同型原则输注,6651,29
如患者发生同种免疫反应或输注无效时,6681,17
可输注白细胞抗原相合的献血者单采粒细胞,6699,19
6.6.3.2单采粒细胞制剂应辐照后输注,6721,20
6.6.4输注剂量  推荐成人和年龄较大的儿童每次输注剂量为4×1010~8×1010个粒细胞,6744,47
婴幼儿每次输注1×109~2×109个粒细胞/kg,6792,25
粒细胞输注频率宜参考患者病情,6818,14
一般每日1次,6833,6
严重感染时可1日2次,6840,10
输注4d~6d,6851,7
直到感染得到控制,6859,8
减少非溶血性发热反应、白细胞抗原同种免疫反应及巨细胞病毒（CMV）和人T淋巴细  胞病毒（HTLV）-I/II感染等,6870,58
适用于需多次输血、有非溶血性发热反应史、免疫功能低下易感染CMV等病原微生物  6.7去白细胞血液  6.7.1功能  6.7.2适应证  的患者等,6931,74
6.8辐照血液  6.8.1功能  6.8.2适应证  不适用于预防TA-GVHD,7008,41
6.7.3输注原则  与同类型非去白细胞血液制剂相同,7052,26
预防免疫功能低下的患者发生TA-GVHD,7081,20
宫内换血和宫内输血,7104,9
已知或疑似免疫缺陷的儿科患者,7114,14
先天性细胞免疫缺陷症（如SCID、先天性胸腺和甲状旁腺发育不全）和霍奇金病,7129,37
粒细胞输注,7167,5
亲属间输血（不受亲缘关系远近及患者免疫状态限制）,7173,24
人类白细胞抗原（HLA）配型的血液成分输注,7198,21
接受移植手术的患者输血,7220,11
患者正在接受抑制T细胞功能的治疗（如嘌呤核苷类药物-氟达拉滨、苯达莫司汀、咪唑硫嘌呤,7232,42
阿仑单抗等）等,7275,7
9  WS/T 623—2018  与同类型非辐照血液制剂相同,7285,32
6.8.3输注原则  7输血不良反应  与同类型非辐照血液制剂相同,7320,33
输血治疗可能发生发热、过敏等不良症状,7356,18
医务人员应有效识别和上报输血不良反应类型,7375,20
并有效处理,7396,5
临床医生可以根据不同成分血的特点选择相应血液制剂降低不良反应的发生率,7402,34
输血不良反应的分类主要有输血相关循环超负荷、输血相关急性肺损伤、输血相关呼吸困难、过敏反应、输血相关低血压反应、非溶血性发热反应、急性溶血性输血反应、迟发性溶血性输血反应、迟发性血浆反应、输血相关性移植物抗宿主病、输血后紫癜、感染性输血反应、其它/未知,7439,126
8注意事项  8.1使用时间与输注速度  8.1.1全血和成分血出库后,7568,35
应在4h内完成输注,7604,9
不应再进行保存,7614,7
8.1.2输注速度宜先慢后快,7624,14
起始的15min慢速输注,7639,12
严密监测是否发生输血不良反应,7652,14
若无不良反应,7667,6
以患者能够耐受的最快速度完成输注,7674,16
8.2输血器材  8.3药物添加  8.4血液加温  输血器材使用注意事项见WS/T 433—2013中6.6及6.7,7693,59
除生理盐水外,7755,6
血液制剂中不得添加任何药物,7762,13
血液置换、大量输血及患者体内存在具有临床意义的冷凝集素时宜进行血液加温,7778,35
血液  加温宜采用专用血液加温仪,7814,16
10  WS/T 623—2018  [1]张连阳.什么是大量失血.创伤外科杂志,7833,41
2015,7875,4
1:35.  参 考 文 献  [2]BeverleyJ.Hunt,7880,33
ShubhaAllard,7914,12
DavidKeeling,7927,12
etal.A practical of  haemorrhage.British  major  guideline  for  Journal  the of  haematological management haematology,7940,119
2015,8060,4
170(6)788-803.  [3]Weinstein R.2012Clinical Practice Guide on Red Blood Cell Transfusion.  [4]CarsonJL,8065,102
GrossmanBJ,8168,10
KleinmanS,8179,9
et al for the AABB Clinical Ttransfusion Medicine Committee.Red blood cell transfusion:A clinical practice guideline from the AABB.Ann Intern Med,8189,145
2012,8335,4
157:49-58.  [5]Vassallo R,8340,25
Bachowski G,8366,11
Benjamin RJ,8378,11
et al.A Compendium of Transfusion Practice  Guidelines.2nd ed.American National Red Cross,8390,89
2013.  [6]Wong ECC,8480,18
Josephson CD,8499,12
Punzalan RC,8512,11
et al.Pediatric Transfusion:A physician's  Handbook.4th ed.Bethesda,8524,67
MD:AABB Press,8592,13
2015.  [7]Kaufman RM,8606,20
Djulbegovic B,8627,13
Gernsheimer T ,8641,14
et al.Platelet Transfusion:A Clinical  Practice Guideline From the AABB.Ann Intern Med,8656,86
2015,8743,4
162:205-213.  [8]  vanVeen JJ,8748,29
Nokes TJ,8778,8
Makris M.The risk of spinal haematoma following neuraxial  anaesthesia or lumbar puncture in thrombocytopenic individuals.Br J Haematol 2010,8787,140
148:15-25.  [9]AABB,8928,19
the American Red Cross,8948,22
American's Blood Centers,8971,24
and the Armed Services the use of human blood and blood  information for  Blood Program.Circular of components.Bethesda,8996,119
MD:AABB,9116,7
2013.  [10]  John D.Roback,9124,26
Stephen Caldwell,9151,16
Jeff Carson,9168,11
et.al.Evidence-based practice  guidelines for plasma transfusion.Transfusion,9180,76
2010,9257,4
50:1227-1239.  [11]Wada H,9262,25
Thatchil J,9288,10
Di Nisio M,9299,10
et al.Guidance for diagnosis and treatment of disseminated intravascular coagulation from harmonization of the recommendations from three guidelines.J Thromb Haemost,9310,165
2013,9476,4
11:761-767.  [12]  Ahmed S,9481,26
Harrity C,9508,9
Johnson S,9518,9
et al.The efficacy of fibrinogen concentrate compared with cryoprecipitate in major obstetric haemorrhage-an observational study.Transfus Med,9528,141
2012,9670,4
22:344-349.  [13]  Charbit B,9675,28
Mandelbrot L,9704,12
Samain E,9717,8
et al.The decrease of fibrinogen is an early  predictor of the severity of postpartum hemorrhage.J Thromb Haemost,9726,113
2007,9840,4
5:266-273.  [14]  Spahn DR,9845,26
Bouillon B,9872,10
Cerny V,9883,7
et al.Management of bleeding and coagulopathy following major trauma:an updated European guideline.Crit Care,9891,108
2013,10000,4
17:R76.  [15]  Joanne Becker ,10005,29
Beth Shaz.Guidelines for Patient Blood Management and Blood Utilization.Bethesda,10035,80
MD:AABB,10116,7
2011.  [16]DerekNorfolk.Handbook of Transfusion Medicine.5th ed.TSO,10124,67
