raw_sen,start,length,pred,pred_decode,ann_data
3)  伴有心肺疾患如心肌梗死、肺心病、先天性心脏病,1188,26,"[0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 0, 99, 100, 100, 100, 0, 99, 100, 100, 0, 99, 100, 100, 100, 100, 100]","O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病","[['疾病', 1199, 1203, '心肌梗死'], ['疾病', 1204, 1207, '肺心病'], ['疾病', 1208, 1214, '先天性心脏病']]"
严重感染和实施肿瘤放化疗等患者,1215,15,"[0, 0, 0, 100, 0, 0, 0, 97, 98, 98, 98, 98, 0, 0, 0]","O,O,O,I-疾病,O,O,O,B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O","[['献血者分类', 1222, 1227, '肿瘤放化疗']]"
输注指征可适当放宽,1233,9,"[0, 114, 114, 114, 0, 0, 0, 0, 0]","O,I-项目,I-项目,I-项目,O,O,O,O,O",[]
4)  曾有输血过敏反应史、IgA 缺乏症、阵发性睡眠性血红蛋白尿、晚期肝肾疾病与高钾血症等患者宜输注洗涤红细胞,1246,56,"[0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 100, 0, 99, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 100, 100, 0, 0, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,B-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O","[['疾病', 1268, 1279, '阵发性睡眠性血红蛋白尿']]"
曾有输血后非溶血性发热反应、需反复多次输血等患者宜输注去白细胞悬浮红细胞,1303,36,"[0, 0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
先天性或后天性（肿瘤放化疗后）免疫力低下和造血干细胞移植等  2 患者宜输注辐照红细胞,1340,43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 100, 100, 0, 97, 98, 98, 98, 98, 98, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I-疾病,I-疾病,I-疾病,O,B-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,I-献血者分类,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O","[['献血者分类', 1361, 1368, '造血干细胞移植']]"
RhD 抗原阴性和其他稀有血型等患者可输注冰冻解冻去甘油红细胞,1384,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
5)  红细胞成分输注后宜及时观察患者贫血改善情况,1418,25,"[0, 0, 0, 0, 0, 0, 0, 56, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,I-处置措施,I-处置措施,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
检测血红蛋白值等,1444,8,"[0, 0, 0, 114, 114, 114, 114, 0]","O,O,O,I-项目,I-项目,I-项目,I-项目,O",[]
实时调整输注剂量,1453,8,"[0, 56, 56, 56, 56, 56, 56, 56]","O,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施,I-处置措施",[]
WS/T 622—2018   4.2  血小板成分   a)  一般规则,1465,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-术语,I-术语,I-术语,I-术语,I-术语,O,O,O,O,O,O,O,O,O,O,O","[['术语', 1486, 1491, '血小板成分']]"
适用于血小板计数减少和/或功能异常引起的出血的治疗性输注或具有潜在性出血倾向的预防性输注,1506,44,"[0, 0, 0, 0, 100, 100, 100, 100, 100, 100, 0, 0, 0, 0, 100, 100, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,I-疾病,O,O,O,O,I-疾病,I-疾病,I-疾病,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
通常每输注1个治疗量单采血小板或10单位浓缩血小板可升高血小板计数20×109/L~30×109/L,1551,50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
1)  血小板计数＞50×109/L,1604,18,"[0, 0, 0, 0, 114, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O",[]
可不输注,1623,4,"[0, 0, 0, 0]","O,O,O,O",[]
倘若存在血小板功能异常伴有明显出血,1628,17,"[0, 0, 0, 0, 0, 0, 78, 78, 78, 78, 78, 0, 0, 0, 0, 0, 0]","O,O,O,O,O,O,I-症状,I-症状,I-症状,I-症状,I-症状,O,O,O,O,O,O",[]
可输注,1646,3,"[0, 0, 0]","O,O,O",[]
2)  血小板计数 10×109/L ~50×109/L,1652,28,"[0, 0, 0, 0, 114, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O",[]
伴有明显出血,1681,6,"[0, 0, 78, 78, 78, 78]","O,O,I-症状,I-症状,I-症状,I-症状",[]
应输注,1688,3,"[0, 0, 0]","O,O,O",[]
3)  血小板计数＜10×109/L,1694,18,"[0, 0, 0, 0, 114, 114, 114, 114, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0]","O,O,O,O,I-项目,I-项目,I-项目,I-项目,I-项目,O,O,O,O,O,O,O,O,O",[]
应立即输注,1713,5,"[0, 0, 0, 0, 0]","O,O,O,O,O",[]
b)  特殊情况及说明,1722,11,"[0, 0, 0, 0, 66, 66, 66, 66, 66, 66, 66]","O,O,O,O,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查,I-献血者健康检查",[]
