label,label_decode,raw_sen,sen,length,start
"[0, 3, 3, 3, 3, 3, 52, 53, 53, 53, 53, 3, 53, 53, 53, 3, 3, 3, 1, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液', 'O', 'O', 'O', 'O', 'O', 'O']",5.16 病毒灭活冰冻血浆 ,"['5', '.', '1', '6', '\u2002', '病', '毒', '灭', '活', '冰', '冻', '血', '浆', '\u2002']",14,0
"[0, 3, 3, 3, 3, 3, 8, 9, 3, 3, 1, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液产品', 'I-血液产品', 'O', 'O', 'O', 'O']",10献血后血液检测,"['1', '0', '献', '血', '后', '血', '液', '检', '测']",9,0
"[0, 3, 3, 22, 23, 23, 23, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状']",a)紧张焦虑,"['a', ')', '紧', '张', '焦', '虑']",6,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",a）立即暂停采血,"['a', '）', '立', '即', '暂', '停', '采', '血']",8,0
"[0, 3, 3, 3, 3, 30, 3, 31, 31, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.13洗涤红细胞washed,"['3', '.', '1', '3', '洗', '涤', '红', '细', '胞', 'w', 'a', 's', 'h', 'e', 'd']",15,0
"[0, 3, 3, 3, 3, 3, 22, 23, 23, 3, 23, 3, 3, 22, 3, 3, 3, 23, 23, 3, 23, 3, 3, 3, 22, 3, 3, 3, 3, 23, 3, 23, 23, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 22, 23, 23, 3, 3, 3, 3, 3, 3, 3, 3, 3, 22, 3, 3, 3, 23, 1, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状']",主要表现有胸部不适、呼吸困难、心动过速、低血压甚至休克,"['主', '要', '表', '现', '有', '胸', '部', '不', '适', '、', '呼', '吸', '困', '难', '、', '心', '动', '过', '速', '、', '低', '血', '压', '甚', '至', '休', '克']",27,0
"[0, 3, 3, 3, 3, 3, 12, 13, 13, 13, 3, 13, 3, 13, 13, 13, 13, 3, 3, 3, 12, 3, 3, 13, 3, 3, 13, 3, 13, 3, 13, 13, 13, 13, 3, 13, 3, 13, 13, 13, 13, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类', 'I-献血者分类']",6.3.3接受生物制品治疗者接受抗毒素及免疫血清注射者,"['6', '.', '3', '.', '3', '接', '受', '生', '物', '制', '品', '治', '疗', '者', '接', '受', '抗', '毒', '素', '及', '免', '疫', '血', '清', '注', '射', '者']",27,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 11, 11, 11, 11, 3, 3, 3, 3, 3, 10, 3, 11, 3, 3, 3, 3, 11, 11, 11, 3, 3, 3, 3, 10, 3, 11, 3, 3, 11, 3, 11, 3, 11, 3, 11, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 11, 11, 11, 3, 11, 3, 3, 3, 3, 3, 3, 3, 10, 3, 3, 11, 3, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",250ml – 300ml  储存期末pH  血小板含量  白细胞残留量  红细胞混入量  无菌试验     ,"['2', '5', '0', 'm', 'l', '\u2002', '–', '\u2002', '3', '0', '0', 'm', 'l', '\u2002', '\u2002', '储', '存', '期', '末', 'p', 'H', '\u2002', '\u2002', '血', '小', '板', '含', '量', '\u2002', '\u2002', '白', '细', '胞', '残', '留', '量', '\u2002', '\u2002', '红', '细', '胞', '混', '入', '量', '\u2002', '\u2002', '无', '菌', '试', '验', '\u2002', '\u2002', '\u2002', '\u2002', '\u2002']",55,0
"[0, 3, 3, 3, 3, 3, 3, 32, 33, 33, 33, 33, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-疾病', 'I-疾病', 'I-疾病', 'I-疾病', 'I-疾病']",6.2.14急性风湿热,"['6', '.', '2', '.', '1', '4', '急', '性', '风', '湿', '热']",11,0
"[0, 3, 3, 3, 3, 52, 53, 53, 53, 53, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-血液', 'I-血液', 'I-血液', 'I-血液', 'I-血液']",5.11单采血小板,"['5', '.', '1', '1', '单', '采', '血', '小', '板']",9,0
"[0, 3, 3, 3, 3, 30, 31, 3, 31, 31, 3, 31, 3, 31, 3, 31, 31, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.24病毒灭活冰冻血浆frozen plasma methylene blue treated and removed  ,"['3', '.', '2', '4', '病', '毒', '灭', '活', '冰', '冻', '血', '浆', 'f', 'r', 'o', 'z', 'e', 'n', '\u2002', 'p', 'l', 'a', 's', 'm', 'a', '\u2002', 'm', 'e', 't', 'h', 'y', 'l', 'e', 'n', 'e', '\u2002', 'b', 'l', 'u', 'e', '\u2002', 't', 'r', 'e', 'a', 't', 'e', 'd', '\u2002', 'a', 'n', 'd', '\u2002', 'r', 'e', 'm', 'o', 'v', 'e', 'd', '\u2002', '\u2002']",62,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",c）床边放置塑料袋以防止呕吐,"['c', '）', '床', '边', '放', '置', '塑', '料', '袋', '以', '防', '止', '呕', '吐']",14,0
"[0, 3, 3, 3, 3, 62, 63, 63, 63, 63, 3, 63, 63, 63, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-作者', 'I-作者', 'I-作者', 'I-作者', 'I-作者', 'I-作者', 'I-作者', 'I-作者', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",[8]NewmanBH.Management,"['[', '8', ']', 'N', 'e', 'w', 'm', 'a', 'n', 'B', 'H', '.', 'M', 'a', 'n', 'a', 'g', 'e', 'm', 'e', 'n', 't']",22,0
"[0, 3, 3, 3, 30, 31, 31, 16, 3, 17, 17, 3, 3, 17, 3, 17, 17, 3, 3, 17, 17, 17, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-术语', 'I-术语', 'I-术语', 'O', 'O', 'O', 'O', 'O', 'B-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名', 'I-英文名']",3.3清洁剂detergent,"['3', '.', '3', '清', '洁', '剂', 'd', 'e', 't', 'e', 'r', 'g', 'e', 'n', 't']",15,0
"[0, 3, 3, 3, 6, 7, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血场所', 'I-献血场所']",9.1供电,"['9', '.', '1', '供', '电']",5,0
"[0, 3, 3, 3, 3, 10, 11, 11, 11, 3, 11, 11, 11, 3, 11, 3, 11, 11, 3, 3, 3, 1, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O']",目前检查乙型肝炎病毒表面抗原居多,"['目', '前', '检', '查', '乙', '型', '肝', '炎', '病', '毒', '表', '面', '抗', '原', '居', '多']",16,0
"[0, 3, 3, 3, 3, 3, 3, 26, 27, 27, 27, 27, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查', 'I-献血者健康检查']",1.11.1献血者屏蔽,"['1', '.', '1', '1', '.', '1', '献', '血', '者', '屏', '蔽']",11,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",c)放松或脱去紧身衣服,"['c', ')', '放', '松', '或', '脱', '去', '紧', '身', '衣', '服']",11,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 44, 45, 45, 45, 45, 3, 45, 45, 46, 47, 3, 47, 3, 3, 1, 3, 3, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-发布单位', 'I-发布单位', 'I-发布单位', 'I-发布单位', 'I-发布单位', 'I-发布单位', 'I-发布单位', 'O', 'O', 'O', 'O', 'O', 'O', 'B-起草单位', 'I-起草单位', 'I-起草单位']",2015年6月9日天津市血液中心体采科,"['2', '0', '1', '5', '年', '6', '月', '9', '日', '天', '津', '市', '血', '液', '中', '心', '体', '采', '科']",19,0
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 11, 3, 11, 11, 3, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 3, 11, 11, 11, 11, 3, 3, 3, 3, 10, 3, 3, 11, 3, 3, 3, 11, 3, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-项目', 'I-项目', 'I-项目', 'I-项目', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",并保留注满单采新鲜冰冻血浆经热合的导管至少10cm 容量   血浆蛋白含量  Ⅶ因子含量  无菌试验   ,"['并', '保', '留', '注', '满', '单', '采', '新', '鲜', '冰', '冻', '血', '浆', '经', '热', '合', '的', '导', '管', '至', '少', '1', '0', 'c', 'm', '\u2002', '容', '量', '\u2002', '\u2002', '\u2002', '血', '浆', '蛋', '白', '含', '量', '\u2002', '\u2002', 'Ⅶ', '因', '子', '含', '量', '\u2002', '\u2002', '无', '菌', '试', '验', '\u2002', '\u2002', '\u2002']",53,0
"[0, 3, 3, 68, 69, 69, 69, 69, 69, 69, 1]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施', 'I-处置措施']",f)松开紧身的衣服,"['f', ')', '松', '开', '紧', '身', '的', '衣', '服']",9,0
"[0, 3, 22, 23, 23, 3, 23, 23, 23, 22, 23, 23, 23, 3, 1, 3, 3]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状', 'I-症状', 'I-症状', 'O', 'O', 'O', 'B-症状', 'I-症状', 'I-症状', 'I-症状']",或感冒经久不愈常有低热,"['或', '感', '冒', '经', '久', '不', '愈', '常', '有', '低', '热']",11,0
