sen,label_decode,label,raw_sen,length
"['现', '任', '大', '股', '东', '无', '锡', '产', '业', '发', '展', '集', '团', '有', '限', '公', '司', '董', '事', '局', '董', '事', '、', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司', '党', '委', '书', '记', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任大股东无锡产业发展集团有限公司董事局董事、无锡威孚高科技集团股份有限公司党委书记。,43
"['陈', '栋', '梁', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5]",陈栋梁，男，中国国籍，无境外居留权，,18
"['1', '9', '6', '5', '年', '1', '0', '月', '出', '生', '，', '本', '科', '学', '历', '，', '高', '级', '会', '计', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1965年10月出生，本科学历，高级会计师。,22
"['历', '任', '中', '航', '供', '销', '汉', '中', '公', '司', '财', '务', '科', '员', '、', '副', '科', '长', '、', '科', '长', '（', '经', '理', '）', '、', '副', '总', '会', '计', '师', '，', '汉', '航', '集', '团', '财', '务', '部', '副', '部', '长', '、', '人', '力', '资', '源', '部', '部', '长', '、', '财', '务', '审', '计', '部', '部', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 10, 11, 5, 10, 11, 5, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",历任中航供销汉中公司财务科员、副科长、科长（经理）、副总会计师，汉航集团财务部副部长、人力资源部部长、财务审计部部长。,59
"['现', '任', '中', '航', '工', '业', '长', '空', '精', '密', '机', '械', '制', '造', '公', '司', '副', '总', '经', '理', '兼', '总', '会', '计', '师', '，', '兼', '任', '陕', '西', '华', '燕', '航', '空', '仪', '表', '有', '限', '公', '司', '、', '陕', '西', '千', '山', '航', '空', '电', '子', '有', '限', '责', '任', '公', '司', '监', '事', '，', '中', '航', '电', '测', '仪', '器', '股', '份', '有', '限', '公', '监', '事', '会', '监', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",现任中航工业长空精密机械制造公司副总经理兼总会计师，兼任陕西华燕航空仪表有限公司、陕西千山航空电子有限责任公司监事，中航电测仪器股份有限公监事会监事。,75
"['韩', '震', '东', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",韩震东：男，,6
"['1', '9', '4', '8', '年', '1', '0', '月', '出', '生', '，', '中', '共', '党', '员', '，', '高', '级', '工', '程', '师', '，', '大', '专', '学', '历', '，', '历', '任', '青', '岛', '海', '尔', '电', '冰', '箱', '总', '厂', '生', '产', '技', '术', '部', '部', '长', '，', '青', '岛', '海', '尔', '电', '冰', '柜', '有', '限', '公', '司', '总', '经', '理', '、', '海', '尔', '集', '团', '工', '会', '主', '席', '，', '现', '任', '海', '尔', '集', '团', '公', '司', '组', '织', '部', '部', '长', '、', '青', '岛', '海', '尔', '股', '份', '有', '限', '公', '司', '第', '四', '届', '监', '事', '会', '主', '席', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 12, 13, 13, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",1948年10月出生，中共党员，高级工程师，大专学历，历任青岛海尔电冰箱总厂生产技术部部长，青岛海尔电冰柜有限公司总经理、海尔集团工会主席，现任海尔集团公司组织部部长、青岛海尔股份有限公司第四届监事会主席。,103
"['张', '克', '勤', '，', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",张克勤，男，汉族，,9
"['1', '9', '5', '4', '年', '1', '1', '月', '生', '，', '江', '苏', '如', '皋', '人', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 18, 19, 19, 19, 19, 5, 5]",1954年11月生，江苏如皋人，,16
"['1', '9', '8', '5', '年', '1', '1', '月', '入', '党', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1985年11月入党，,11
"['1', '9', '7', '2', '年', '1', '0', '月', '参', '加', '工', '作', '，', '大', '专', '文', '化', '，', '会', '计', '师', '，', '现', '任', '南', '通', '精', '华', '集', '团', '有', '限', '公', '司', '总', '会', '计', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",1972年10月参加工作，大专文化，会计师，现任南通精华集团有限公司总会计师。,39
"['苏', '洋', '：', '男', '，', '大', '学', '学', '历', '，', '中', '国', '注', '册', '会', '计', '师', '、', '会', '计', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 5, 5]",苏洋：男，大学学历，中国注册会计师、会计师。,22
"['现', '任', '本', '公', '司', '独', '立', '董', '事', '和', '深', '圳', '市', '汇', '洋', '企', '业', '管', '理', '咨', '询', '有', '限', '公', '司', '总', '经', '理', '，', '曾', '任', '深', '圳', '岳', '华', '会', '计', '师', '事', '务', '所', '有', '限', '公', '司', '副', '所', '长', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",现任本公司独立董事和深圳市汇洋企业管理咨询有限公司总经理，曾任深圳岳华会计师事务所有限公司副所长。,49
"['徐', '献', '礼', '：', '男', '，', '汉', '族', '，', '河', '南', '平', '舆', '人', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 18, 19, 19, 19, 19, 5, 5]",徐献礼：男，汉族，河南平舆人，,15
"['1', '9', '6', '0', '年', '3', '月', '出', '生', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1960年3月出生，,10
"['1', '9', '7', '9', '年', '9', '月', '参', '加', '工', '作', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1979年9月参加工作，,12
"['1', '9', '9', '0', '年', '6', '月', '加', '入', '中', '国', '共', '产', '党', '，', '研', '究', '生', '文', '化', '程', '度', '（', '新', '疆', '师', '范', '大', '学', '经', '济', '管', '理', '专', '业', '）', '，', '现', '任', '公', '司', '党', '委', '委', '员', '、', '纪', '委', '书', '记', '、', '监', '事', '会', '主', '席', '、', '工', '会', '主', '席', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 5, 12, 13, 13, 13, 13, 13, 13, 5, 14, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1990年6月加入中国共产党，研究生文化程度（新疆师范大学经济管理专业），现任公司党委委员、纪委书记、监事会主席、工会主席。,62
"['李', '超', '，', '男', '，', '成', '都', '电', '力', '职', '工', '大', '学', '发', '电', '厂', '及', '电', '力', '系', '统', '专', '业', '毕', '业', '，', '高', '级', '工', '程', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 12, 13, 13, 13, 13, 13, 13, 13, 13, 5, 5, 5, 10, 11, 11, 11, 11, 5, 5]",李超，男，成都电力职工大学发电厂及电力系统专业毕业，高级工程师。,32
