sen,label_decode,label,raw_sen,length
"['现', '任', '上', '海', '百', '润', '香', '精', '香', '料', '股', '份', '有', '限', '公', '司', '监', '事', '、', '烟', '草', '销', '售', '部', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 5]",现任上海百润香精香料股份有限公司监事、烟草销售部经理。,27
"['赵', '伟', '先', '生', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",赵伟先生，,5
"['1', '9', '5', '5', '年', '出', '生', '，', '兰', '州', '大', '学', '经', '济', '系', '硕', '士', '毕', '业', '，', '浙', '江', '大', '学', '经', '济', '学', '教', '授', '、', '博', '士', '生', '导', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 12, 13, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1955年出生，兰州大学经济系硕士毕业，浙江大学经济学教授、博士生导师。,36
"['历', '任', '甘', '肃', '省', '建', '工', '局', '工', '人', '，', '兰', '州', '大', '学', '经', '济', '系', '讲', '师', '、', '副', '教', '授', '，', '杭', '州', '大', '学', '经', '济', '系', '教', '授', '，', '瑞', '士', '联', '邦', '理', '工', '学', '院', '及', '德', '国', '明', '思', '特', '大', '学', '客', '座', '教', '授', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",历任甘肃省建工局工人，兰州大学经济系讲师、副教授，杭州大学经济系教授，瑞士联邦理工学院及德国明思特大学客座教授。,56
"['任', '浙', '江', '大', '学', '教', '授', '、', '国', '际', '经', '济', '研', '究', '所', '所', '长', '，', '兼', '任', '浙', '江', '省', '委', '政', '策', '研', '究', '室', '特', '邀', '研', '究', '员', '、', '中', '国', '国', '际', '经', '济', '合', '作', '学', '会', '理', '事', '、', '中', '国', '世', '界', '经', '济', '学', '会', '理', '事', '、', '中', '国', '欧', '洲', '学', '会', '理', '事', '、', '中', '国', '经', '济', '史', '学', '会', '外', '国', '经', '济', '史', '专', '业', '委', '员', '会', '副', '主', '任', '、', '国', '家', '留', '学', '基', '金', '委', '员', '会', '评', '审', '专', '家', '、', '浙', '江', '省', '社', '科', '规', '划', '学', '科', '组', '专', '家', '。']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 14, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",任浙江大学教授、国际经济研究所所长，兼任浙江省委政策研究室特邀研究员、中国国际经济合作学会理事、中国世界经济学会理事、中国欧洲学会理事、中国经济史学会外国经济史专业委员会副主任、国家留学基金委员会评审专家、浙江省社科规划学科组专家。,116
"['金', '美', '欧', '女', '士', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",金美欧女士，,6
"['1', '9', '8', '4', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '汉', '族', '，', '硕', '士', '学', '历', '，', '曾', '任', '温', '州', '金', '龙', '船', '务', '有', '限', '公', '司', '董', '事', '长', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'B-RACE', 'I-RACE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 5, 8, 9, 5, 12, 13, 13, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5]",1984年出生，中国国籍，汉族，硕士学历，曾任温州金龙船务有限公司董事长，,37
"['2', '0', '0', '8', '年', '1', '0', '月', '至', '今', '任', '金', '龙', '机', '电', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",2008年10月至今任金龙机电股份有限公司董事、副总经理。,29
"['林', '金', '和', '，', '男', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",林金和，男，中国国籍，无永久境外居留权，,20
"['1', '9', '6', '3', '年', '出', '生', '，', '大', '学', '学', '历', '，', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",1963年出生，大学学历，工程师。,17
"['2', '0', '0', '6', '年', '1', '0', '月', '进', '入', '江', '苏', '东', '华', '测', '试', '技', '术', '股', '份', '有', '限', '公', '司', '，', '现', '任', '公', '司', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 14, 15, 10, 11, 11, 11, 5, 5]",2006年10月进入江苏东华测试技术股份有限公司，现任公司副总经理。,34
"['李', '斐', '先', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",李斐先生，中国国籍，无境外永久居留权，,19
"['1', '9', '7', '0', '年', '出', '生', '，', '经', '济', '学', '硕', '士', '，', '注', '册', '会', '计', '师', '、', '注', '册', '税', '务', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 16, 17, 17, 12, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",1970年出生，经济学硕士，注册会计师、注册税务师。,26
"['1', '9', '9', '3', '年', '至', '1', '9', '9', '7', '年', '，', '在', '山', '东', '省', '地', '矿', '实', '业', '有', '限', '公', '司', '从', '事', '会', '计', '工', '作', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 10, 11, 5, 5, 5, 5]",1993年至1997年，在山东省地矿实业有限公司从事会计工作；,31
"['1', '9', '9', '7', '年', '至', '2', '0', '0', '4', '年', '3', '月', '，', '在', '山', '东', '正', '源', '和', '信', '会', '计', '师', '事', '务', '所', '和', '深', '圳', '天', '健', '信', '德', '会', '计', '师', '事', '务', '所', '担', '任', '审', '计', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 10, 11, 11, 11, 5, 5]",1997年至2004年3月，在山东正源和信会计师事务所和深圳天健信德会计师事务所担任审计经理；,47
"['2', '0', '0', '4', '年', '3', '月', '至', '2', '0', '1', '0', '年', '3', '月', '，', '任', '深', '圳', '市', '天', '音', '通', '信', '发', '展', '有', '限', '公', '司', '财', '务', '部', '高', '级', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",2004年3月至2010年3月，任深圳市天音通信发展有限公司财务部高级经理；,38
"['2', '0', '1', '0', '年', '3', '月', '正', '式', '加', '入', '博', '彦', '科', '技', '股', '份', '有', '限', '公', '司', '，', '现', '任', '博', '彦', '科', '技', '财', '务', '总', '监', '兼', '董', '事', '会', '秘', '书', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",2010年3月正式加入博彦科技股份有限公司，现任博彦科技财务总监兼董事会秘书。,39
